date,actual,xgboost,naive
2023-02-07,23264.291015625,22836.24765554443,22760.109375
2023-02-08,22939.3984375,23341.73041892401,23264.291015625
2023-02-09,21819.0390625,23002.236567103304,22939.3984375
2023-02-10,21651.18359375,21833.230293884873,21819.0390625
2023-02-11,21870.875,21676.21176616056,21651.18359375
2023-02-12,21788.203125,21858.96265079081,21870.875
2023-02-13,21808.1015625,21760.180248795077,21788.203125
2023-02-14,22220.8046875,21811.87116852589,21808.1015625
2023-02-15,24307.841796875,22200.576161504257,22220.8046875
2023-02-16,23623.474609375,24335.15860851039,24307.841796875
2023-02-17,24565.6015625,23674.390377633274,23623.474609375
2023-02-18,24641.27734375,24586.844523636624,24565.6015625
2023-02-19,24327.642578125,24707.314588065725,24641.27734375
2023-02-20,24829.1484375,24352.313567091478,24327.642578125
2023-02-21,24436.353515625,24848.01757780183,24829.1484375
2023-02-22,24188.84375,24461.80766213173,24436.353515625
2023-02-23,23947.4921875,24170.282435987145,24188.84375
2023-02-24,23198.126953125,23957.272607354447,23947.4921875
2023-02-25,23175.375,23166.747593577253,23198.126953125
2023-02-26,23561.212890625,23166.74564411491,23175.375
2023-02-27,23522.87109375,23580.49191347137,23561.212890625
2023-02-28,23147.353515625,23494.317889820086,23522.87109375
2023-03-01,23646.55078125,23109.934948998853,23147.353515625
2023-03-02,23475.466796875,23648.208287699148,23646.55078125
2023-03-03,22362.6796875,23466.11283162015,23475.466796875
2023-03-04,22353.349609375,22373.897538676858,22362.6796875
2023-03-05,22435.513671875,22341.38098838681,22353.349609375
2023-03-06,22429.7578125,22384.158844498335,22435.513671875
2023-03-07,22219.76953125,22425.007743745577,22429.7578125
2023-03-08,21718.080078125,22216.058558331337,22219.76953125
2023-03-09,20363.021484375,21733.500143640675,21718.080078125
2023-03-10,20187.244140625,20417.49614395271,20363.021484375
2023-03-11,20632.41015625,20197.806299988413,20187.244140625
2023-03-12,22163.94921875,20591.48528854968,20632.41015625
2023-03-13,24197.533203125,22160.51970981527,22163.94921875
2023-03-14,24746.07421875,24226.286604281515,24197.533203125
2023-03-15,24375.9609375,24807.164980291855,24746.07421875
2023-03-16,25052.7890625,24410.334130517207,24375.9609375
2023-03-17,27423.9296875,25130.229660557583,25052.7890625
2023-03-18,26965.87890625,27409.309882454574,27423.9296875
2023-03-19,28038.67578125,27025.056169603486,26965.87890625
2023-03-20,27767.236328125,28098.53943005111,28038.67578125
2023-03-21,28175.81640625,27842.984942928888,27767.236328125
2023-03-22,27307.4375,28189.060229789,28175.81640625
2023-03-23,28333.97265625,27308.417345367372,27307.4375
2023-03-24,27493.28515625,28354.299490862526,28333.97265625
2023-03-25,27494.70703125,27559.237383031752,27493.28515625
2023-03-26,27994.330078125,27492.432359852828,27494.70703125
2023-03-27,27139.888671875,28035.754545600386,27994.330078125
2023-03-28,27268.130859375,27168.485725876177,27139.888671875
2023-03-29,28348.44140625,27289.42563501117,27268.130859375
2023-03-30,28033.5625,28433.53801620612,28348.44140625
2023-03-31,28478.484375,28068.431478396058,28033.5625
2023-04-01,28411.03515625,28510.362484965473,28478.484375
2023-04-02,28199.30859375,28448.598812927958,28411.03515625
2023-04-03,27790.220703125,28232.34995224094,28199.30859375
2023-04-04,28168.08984375,27795.78960812115,27790.220703125
2023-04-05,28177.984375,28173.58336484246,28168.08984375
2023-04-06,28044.140625,28278.108397992328,28177.984375
2023-04-07,27925.859375,28101.953235128894,28044.140625
2023-04-08,27947.794921875,28006.877779914066,27925.859375
2023-04-09,28333.05078125,28049.556435596198,27947.794921875
2023-04-10,29652.98046875,28325.626898095943,28333.05078125
2023-04-11,30235.05859375,29706.32227173727,29652.98046875
2023-04-12,30139.052734375,30408.010922267567,30235.05859375
2023-04-13,30399.06640625,30223.121950022178,30139.052734375
2023-04-14,30485.69921875,30452.826237456407,30399.06640625
2023-04-15,30318.49609375,30556.25316102896,30485.69921875
2023-04-16,30315.35546875,30435.250708796084,30318.49609375
2023-04-17,29445.044921875,30333.54047259316,30315.35546875
2023-04-18,30397.552734375,29453.567500242032,29445.044921875
2023-04-19,28822.6796875,30417.975742246024,30397.552734375
2023-04-20,28245.98828125,28907.986986551434,28822.6796875
2023-04-21,27276.91015625,28226.817218031967,28245.98828125
2023-04-22,27817.5,27291.753989084158,27276.91015625
2023-04-23,27591.384765625,27800.262889266014,27817.5
2023-04-24,27525.33984375,27551.16340248508,27591.384765625
2023-04-25,28307.59765625,27452.357698344626,27525.33984375
2023-04-26,28422.701171875,28289.071494205855,28307.59765625
2023-04-27,29473.787109375,28406.027593557024,28422.701171875
2023-04-28,29340.26171875,29487.756981080398,29473.787109375
2023-04-29,29248.48828125,29348.603570485022,29340.26171875
2023-04-30,29268.806640625,29253.784565651324,29248.48828125
2023-05-01,28091.568359375,29262.06741761847,29268.806640625
2023-05-02,28680.537109375,28067.159131792607,28091.568359375
2023-05-03,29006.30859375,28680.7251536299,28680.537109375
2023-05-04,28847.7109375,28919.82329280465,29006.30859375
2023-05-05,29534.384765625,28860.108226529323,28847.7109375
2023-05-06,28904.623046875,29528.994462123374,29534.384765625
2023-05-07,28454.978515625,28899.92828119977,28904.623046875
2023-05-08,27694.2734375,28449.681754952413,28454.978515625
2023-05-09,27658.775390625,27719.014238970354,27694.2734375
2023-05-10,27621.755859375,27643.677589832107,27658.775390625
2023-05-11,27000.7890625,27564.583495737752,27621.755859375
2023-05-12,26804.990234375,26974.630322848447,27000.7890625
2023-05-13,26784.078125,26810.780306137167,26804.990234375
2023-05-14,26930.638671875,26758.884461349808,26784.078125
2023-05-15,27192.693359375,26882.86657801189,26930.638671875
2023-05-16,27036.650390625,27185.103102266672,27192.693359375
2023-05-17,27398.802734375,27025.75013737427,27036.650390625
2023-05-18,26832.208984375,27395.07437642559,27398.802734375
2023-05-19,26890.12890625,26807.670551869436,26832.208984375
2023-05-20,27129.5859375,26892.273421315942,26890.12890625
2023-05-21,26753.826171875,27137.655013670214,27129.5859375
2023-05-22,26851.27734375,26773.1150861606,26753.826171875
2023-05-23,27225.7265625,26861.113776120823,26851.27734375
2023-05-24,26334.818359375,27223.073317591567,27225.7265625
2023-05-25,26476.20703125,26349.350433610147,26334.818359375
2023-05-26,26719.291015625,26489.34317656327,26476.20703125
2023-05-27,26868.353515625,26736.229843809735,26719.291015625
2023-05-28,28085.646484375,26854.50713107013,26868.353515625
2023-05-29,27745.884765625,28081.78113760159,28085.646484375
2023-05-30,27702.349609375,27748.259598882403,27745.884765625
2023-05-31,27219.658203125,27678.73761085188,27702.349609375
2023-06-01,26819.97265625,27214.44375148625,27219.658203125
2023-06-02,27249.58984375,26824.13859467162,26819.97265625
2023-06-03,27075.12890625,27249.19841103838,27249.58984375
2023-06-04,27119.06640625,27073.59579298133,27075.12890625
2023-06-05,25760.09765625,27114.47899970645,27119.06640625
2023-06-06,27238.783203125,25690.845541680465,25760.09765625
2023-06-07,26345.998046875,27228.660319014103,27238.783203125
2023-06-08,26508.216796875,26357.448994264472,26345.998046875
2023-06-09,26480.375,26491.986904922873,26508.216796875
2023-06-10,25851.240234375,26486.969360277057,26480.375
2023-06-11,25940.16796875,25813.24585666065,25851.240234375
2023-06-12,25902.5,25929.320148797706,25940.16796875
2023-06-13,25918.728515625,25843.11816006899,25902.5
2023-06-14,25124.67578125,25901.245147072594,25918.728515625
2023-06-15,25576.39453125,25095.73717577476,25124.67578125
2023-06-16,26327.462890625,25563.39078585198,25576.39453125
2023-06-17,26510.67578125,26347.837890754454,26327.462890625
2023-06-18,26336.212890625,26534.09374374617,26510.67578125
2023-06-19,26851.029296875,26351.248057786608,26336.212890625
2023-06-20,28327.48828125,26841.31939061021,26851.029296875
2023-06-21,30027.296875,28345.905892501585,28327.48828125
2023-06-22,29912.28125,30093.79027494788,30027.296875
2023-06-23,30695.46875,30003.983489144593,29912.28125
2023-06-24,30548.6953125,30743.027177732438,30695.46875
2023-06-25,30480.26171875,30575.072060602717,30548.6953125
2023-06-26,30271.130859375,30532.290239757393,30480.26171875
2023-06-27,30688.1640625,30279.051736383,30271.130859375
2023-06-28,30086.24609375,30677.295210906304,30688.1640625
2023-06-29,30445.3515625,30102.507556890137,30086.24609375
2023-06-30,30477.251953125,30477.997734225355,30445.3515625
2023-07-01,30590.078125,30528.12725437875,30477.251953125
2023-07-02,30620.76953125,30613.715525437146,30590.078125
2023-07-03,31156.439453125,30628.6833386831,30620.76953125
2023-07-04,30777.58203125,31193.78881491907,31156.439453125
2023-07-05,30514.166015625,30796.535949322395,30777.58203125
2023-07-06,29909.337890625,30539.36711480096,30514.166015625
2023-07-07,30342.265625,29916.554403768852,29909.337890625
2023-07-08,30292.541015625,30369.39734154381,30342.265625
2023-07-09,30171.234375,30352.53669982357,30292.541015625
2023-07-10,30414.470703125,30194.767526926473,30171.234375
2023-07-11,30620.951171875,30431.28301580553,30414.470703125
2023-07-12,30391.646484375,30654.891678332817,30620.951171875
2023-07-13,31476.048828125,30414.485665731132,30391.646484375
2023-07-14,30334.068359375,31542.8461586521,31476.048828125
2023-07-15,30295.806640625,30383.688521150034,30334.068359375
2023-07-16,30249.1328125,30322.622336901026,30295.806640625
2023-07-17,30145.888671875,30286.721523337066,30249.1328125
2023-07-18,29856.5625,30167.468660053564,30145.888671875
2023-07-19,29913.923828125,29877.597251459956,29856.5625
2023-07-20,29792.015625,29912.950305318227,29913.923828125
2023-07-21,29908.744140625,29722.884193402715,29792.015625
2023-07-22,29771.802734375,29911.50732573378,29908.744140625
2023-07-23,30084.5390625,29774.517777096247,29771.802734375
2023-07-24,29176.916015625,30077.28924277844,30084.5390625
2023-07-25,29227.390625,29151.683708043653,29176.916015625
2023-07-26,29354.97265625,29235.432104296982,29227.390625
2023-07-27,29210.689453125,29354.98665379174,29354.97265625
2023-07-28,29319.24609375,29218.520888397703,29210.689453125
2023-07-29,29356.91796875,29323.62548725074,29319.24609375
2023-07-30,29275.30859375,29359.287209685426,29356.91796875
2023-07-31,29230.111328125,29270.871200218564,29275.30859375
2023-08-01,29675.732421875,29235.000082754297,29230.111328125
2023-08-02,29151.958984375,29684.07413685927,29675.732421875
2023-08-03,29178.6796875,29156.671334312297,29151.958984375
2023-08-04,29074.091796875,29166.486262602266,29178.6796875
2023-08-05,29042.126953125,29093.074541183887,29074.091796875
2023-08-06,29041.85546875,29030.542795564514,29042.126953125
2023-08-07,29180.578125,29053.259490956552,29041.85546875
2023-08-08,29765.4921875,29185.78906178847,29180.578125
2023-08-09,29561.494140625,29752.49290554179,29765.4921875
2023-08-10,29429.591796875,29566.981015965575,29561.494140625
2023-08-11,29397.71484375,29421.236826316803,29429.591796875
2023-08-12,29415.96484375,29401.59780836664,29397.71484375
2023-08-13,29282.9140625,29417.630505478475,29415.96484375
2023-08-14,29408.443359375,29285.605465739034,29282.9140625
2023-08-15,29170.34765625,29405.38633696921,29408.443359375
2023-08-16,28701.779296875,29180.55375604285,29170.34765625
2023-08-17,26664.55078125,28703.49689927185,28701.779296875
2023-08-18,26049.556640625,26706.01325039752,26664.55078125
2023-08-19,26096.205078125,26073.247349215904,26049.556640625
2023-08-20,26189.583984375,26088.9146603822,26096.205078125
2023-08-21,26124.140625,26118.15479231137,26189.583984375
2023-08-22,26031.65625,26093.52452916093,26124.140625
2023-08-23,26431.640625,26062.824943944812,26031.65625
2023-08-24,26162.373046875,26445.192633429542,26431.640625
2023-08-25,26047.66796875,26155.004886827082,26162.373046875
2023-08-26,26008.462890625,26052.79452846246,26047.66796875
2023-08-27,26089.693359375,26012.81282251305,26008.462890625
2023-08-28,26106.150390625,26079.286851646844,26089.693359375
2023-08-29,27727.392578125,26108.752102580853,26106.150390625
2023-08-30,27297.265625,27728.68166960543,27727.392578125
2023-08-31,25931.47265625,27296.136456588283,27297.265625
2023-09-01,25800.724609375,25962.2926424006,25931.47265625
2023-09-02,25868.798828125,25822.171368205687,25800.724609375
2023-09-03,25969.56640625,25875.478341372218,25868.798828125
2023-09-04,25812.416015625,25975.795183135197,25969.56640625
2023-09-05,25779.982421875,25803.586335211177,25812.416015625
2023-09-06,25753.236328125,25745.109132941696,25779.982421875
2023-09-07,26240.1953125,25748.18460197712,25753.236328125
2023-09-08,25905.654296875,26238.989439571742,26240.1953125
2023-09-09,25895.677734375,25909.84188881237,25905.654296875
2023-09-10,25832.2265625,25897.372500309488,25895.677734375
2023-09-11,25162.654296875,25836.085102544166,25832.2265625
2023-09-12,25833.34375,25144.77354928688,25162.654296875
2023-09-13,26228.32421875,25846.672148674726,25833.34375
2023-09-14,26539.673828125,26256.84873698326,26228.32421875
2023-09-15,26608.693359375,26559.906173483236,26539.673828125
2023-09-16,26568.28125,26627.414523626212,26608.693359375
2023-09-17,26534.1875,26561.234261300415,26568.28125
2023-09-18,26754.28125,26527.535455189645,26534.1875
2023-09-19,27211.1171875,26744.429320480675,26754.28125
2023-09-20,27132.0078125,27225.7468064446,27211.1171875
2023-09-21,26567.6328125,27126.465689732227,27132.0078125
2023-09-22,26579.568359375,26580.215735097416,26567.6328125
2023-09-23,26579.390625,26582.023971257033,26579.568359375
2023-09-24,26256.826171875,26596.554445149377,26579.390625
2023-09-25,26298.48046875,26257.186128498288,26256.826171875
2023-09-26,26217.25,26287.876252867514,26298.48046875
2023-09-27,26352.716796875,26204.490800485015,26217.25
2023-09-28,27021.546875,26335.847002840135,26352.716796875
2023-09-29,26911.720703125,27026.552649956197,27021.546875
2023-09-30,26967.916015625,26900.05755703256,26911.720703125
2023-10-01,27983.75,26976.943247338757,26967.916015625
2023-10-02,27530.78515625,28009.51666891575,27983.75
2023-10-03,27429.978515625,27518.579675913323,27530.78515625
2023-10-04,27799.39453125,27433.660432315897,27429.978515625
2023-10-05,27415.912109375,27849.458314559888,27799.39453125
2023-10-06,27946.59765625,27417.92860815185,27415.912109375
2023-10-07,27968.83984375,27973.182978784665,27946.59765625
2023-10-08,27935.08984375,27958.56900845305,27968.83984375
2023-10-09,27583.677734375,27977.85860334197,27935.08984375
2023-10-10,27391.01953125,27585.177167540416,27583.677734375
2023-10-11,26873.3203125,27391.966457803734,27391.01953125
2023-10-12,26756.798828125,26882.091630818322,26873.3203125
2023-10-13,26862.375,26756.52132779383,26756.798828125
2023-10-14,26861.70703125,26888.508518502116,26862.375
2023-10-15,27159.65234375,26867.851985906716,26861.70703125
2023-10-16,28519.466796875,27167.487536272034,27159.65234375
2023-10-17,28415.748046875,28555.12714567571,28519.466796875
2023-10-18,28328.341796875,28439.45321998978,28415.748046875
2023-10-19,28719.806640625,28340.8535874316,28328.341796875
2023-10-20,29682.94921875,28725.05854694685,28719.806640625
2023-10-21,29918.412109375,29737.477246220224,29682.94921875
2023-10-22,29993.896484375,29978.615518141538,29918.412109375
2023-10-23,33086.234375,30053.604612039635,29993.896484375
2023-10-24,33901.52734375,33154.01521989517,33086.234375
2023-10-25,34502.8203125,33968.214105451014,33901.52734375
2023-10-26,34156.6484375,34625.71433354821,34502.8203125
2023-10-27,33909.80078125,34239.77809792757,34156.6484375
2023-10-28,34089.57421875,33954.37187855411,33909.80078125
2023-10-29,34538.48046875,34091.63456226932,34089.57421875
2023-10-30,34502.36328125,34619.38144811755,34538.48046875
2023-10-31,34667.78125,34628.75583930407,34502.36328125
2023-11-01,35437.25390625,34773.40534796566,34667.78125
2023-11-02,34938.2421875,35519.77853430016,35437.25390625
2023-11-03,34732.32421875,35044.37794037629,34938.2421875
2023-11-04,35082.1953125,34830.96134184161,34732.32421875
2023-11-05,35049.35546875,35197.78084397875,35082.1953125
2023-11-06,35037.37109375,35178.25320913922,35049.35546875
2023-11-07,35443.5625,35128.89687642781,35037.37109375
2023-11-08,35655.27734375,35552.81777085364,35443.5625
2023-11-09,36693.125,35770.57478680927,35655.27734375
2023-11-10,37313.96875,36798.89222174883,36693.125
2023-11-11,37138.05078125,37309.30706605315,37313.96875
2023-11-12,37054.51953125,37165.06555960979,37138.05078125
2023-11-13,36502.35546875,37056.96668384317,37054.51953125
2023-11-14,35537.640625,36626.0880925362,36502.35546875
2023-11-15,37880.58203125,35581.52990399301,35537.640625
2023-11-16,36154.76953125,37948.41262038844,37880.58203125
2023-11-17,36596.68359375,36321.70384663157,36154.76953125
2023-11-18,36585.703125,36641.2525758259,36596.68359375
2023-11-19,37386.546875,36670.339593272656,36585.703125
2023-11-20,37476.95703125,37440.29171189852,37386.546875
2023-11-21,35813.8125,37508.13642157568,37476.95703125
2023-11-22,37432.33984375,35888.991292990744,35813.8125
2023-11-23,37289.62109375,37451.59905561991,37432.33984375
2023-11-24,37720.28125,37379.48221140029,37289.62109375
2023-11-25,37796.79296875,37755.665057796985,37720.28125
2023-11-26,37479.12109375,37833.41553273797,37796.79296875
2023-11-27,37254.16796875,37508.081758371554,37479.12109375
2023-11-28,37831.0859375,37262.50380626647,37254.16796875
2023-11-29,37858.4921875,37856.0883622691,37831.0859375
2023-11-30,37712.74609375,37864.27796113305,37858.4921875
2023-12-01,38688.75,37734.253568805754,37712.74609375
2023-12-02,39476.33203125,38727.14538618922,38688.75
2023-12-03,39978.390625,39525.73975300742,39476.33203125
2023-12-04,41980.09765625,40095.83412458561,39978.390625
2023-12-05,44080.6484375,42050.01937919296,41980.09765625
2023-12-06,43746.4453125,44212.69162439555,44080.6484375
2023-12-07,43292.6640625,43903.95343396347,43746.4453125
2023-12-08,44166.6015625,43339.35461375397,43292.6640625
2023-12-09,43725.984375,44242.00261842925,44166.6015625
2023-12-10,43779.69921875,43826.52391465008,43725.984375
2023-12-11,41243.83203125,43821.65955134854,43779.69921875
2023-12-12,41450.22265625,41197.94741458516,41243.83203125
2023-12-13,42890.7421875,41459.04773159791,41450.22265625
2023-12-14,43023.97265625,42955.11454154737,42890.7421875
2023-12-15,41929.7578125,43105.2804296636,43023.97265625
2023-12-16,42240.1171875,41897.60549746407,41929.7578125
2023-12-17,41364.6640625,42263.46640388947,42240.1171875
2023-12-18,42623.5390625,41359.84149343334,41364.6640625
2023-12-19,42270.52734375,42655.51456204895,42623.5390625
2023-12-20,43652.25,42341.356083434075,42270.52734375
2023-12-21,43869.15234375,43688.95207491517,43652.25
2023-12-22,43997.90234375,43955.04346634075,43869.15234375
2023-12-23,43739.54296875,44039.26408790145,43997.90234375
2023-12-24,43016.1171875,43774.33705737954,43739.54296875
2023-12-25,43613.140625,43021.45535302069,43016.1171875
2023-12-26,42520.40234375,43635.31994937733,43613.140625
2023-12-27,43442.85546875,42625.77818731358,42520.40234375
2023-12-28,42627.85546875,43479.567924787756,43442.85546875
2023-12-29,42099.40234375,42666.45557858236,42627.85546875
2023-12-30,42156.90234375,42093.635926569346,42099.40234375
2023-12-31,42265.1875,42204.04650651058,42156.90234375
2024-01-01,44167.33203125,42288.71180348843,42265.1875
2024-01-02,44957.96875,44197.30656591104,44167.33203125
2024-01-03,42848.17578125,45012.623987831175,44957.96875
2024-01-04,44179.921875,42862.38085280033,42848.17578125
2024-01-05,44162.69140625,44210.18408669159,44179.921875
2024-01-06,43989.1953125,44207.57214739779,44162.69140625
2024-01-07,43943.09765625,44008.807575996965,43989.1953125
2024-01-08,46970.50390625,43916.014996661805,43943.09765625
2024-01-09,46139.73046875,47021.334536845796,46970.50390625
2024-01-10,46627.77734375,46090.94019518816,46139.73046875
2024-01-11,46368.5859375,46677.43110454222,46627.77734375
2024-01-12,42853.16796875,46465.887685091235,46368.5859375
2024-01-13,42842.3828125,42900.01798289316,42853.16796875
2024-01-14,41796.26953125,42845.104955439456,42842.3828125
2024-01-15,42511.96875,41548.53696117061,41796.26953125
2024-01-16,43154.9453125,42447.02715020813,42511.96875
2024-01-17,42742.65234375,43091.83809445519,43154.9453125
2024-01-18,41262.05859375,42713.30838884739,42742.65234375
2024-01-19,41618.40625,41366.18019012362,41262.05859375
2024-01-20,41665.5859375,41630.02561610192,41618.40625
2024-01-21,41545.78515625,41692.13911800645,41665.5859375
2024-01-22,39507.3671875,41549.18266971316,41545.78515625
2024-01-23,39845.55078125,39509.59484966751,39507.3671875
2024-01-24,40077.07421875,39768.990929187275,39845.55078125
2024-01-25,39933.80859375,40053.49696239596,40077.07421875
2024-01-26,41816.87109375,39963.71869556839,39933.80859375
2024-01-27,42120.0546875,41832.14002468111,41816.87109375
2024-01-28,42035.59375,42118.51571979979,42120.0546875
2024-01-29,43288.24609375,42027.68633950502,42035.59375
2024-01-30,42952.609375,43318.39808343956,43288.24609375
2024-01-31,42582.60546875,42988.77952773869,42952.609375
2024-02-01,43075.7734375,42588.57005327055,42582.60546875
2024-02-02,43185.859375,43039.57659447659,43075.7734375
2024-02-03,42992.25,43211.13681906834,43185.859375
2024-02-04,42583.58203125,43012.611925274134,42992.25
2024-02-05,42658.66796875,42557.06059595081,42583.58203125
2024-02-06,43084.671875,42651.683296149364,42658.66796875
2024-02-07,44318.22265625,43063.698638725094,43084.671875
2024-02-08,45301.56640625,44318.39699999662,44318.22265625
2024-02-09,47147.19921875,45328.055209067184,45301.56640625
2024-02-10,47771.27734375,47187.3343817736,47147.19921875
2024-02-11,48293.91796875,47841.3914755173,47771.27734375
2024-02-12,49958.22265625,48375.73188450979,48293.91796875
2024-02-13,49742.44140625,50116.63258128567,49958.22265625
2024-02-14,51826.6953125,49929.128074978944,49742.44140625
2024-02-15,51938.5546875,51914.883275138214,51826.6953125
2024-02-16,52160.203125,52021.967359632254,51938.5546875
2024-02-17,51662.99609375,52267.276753641665,52160.203125
2024-02-18,52122.546875,51750.25268371776,51662.99609375
2024-02-19,51779.14453125,52217.97368179634,52122.546875
2024-02-20,52284.875,51839.27756238263,51779.14453125
2024-02-21,51839.1796875,52422.920002400875,52284.875
2024-02-22,51304.97265625,52008.64592368249,51839.1796875
2024-02-23,50731.94921875,51458.662357554305,51304.97265625
2024-02-24,51571.1015625,50881.04365063785,50731.94921875
2024-02-25,51733.23828125,51677.795839740895,51571.1015625
2024-02-26,54522.40234375,51895.50655813888,51733.23828125
2024-02-27,57085.37109375,54619.571017627604,54522.40234375
2024-02-28,62504.7890625,57287.63927519554,57085.37109375
2024-02-29,61198.3828125,62466.7099527712,62504.7890625
2024-03-01,62440.6328125,61132.86633147625,61198.3828125
2024-03-02,62029.84765625,62392.88645944884,62440.6328125
2024-03-03,63167.37109375,62145.55732537806,62029.84765625
2024-03-04,68330.4140625,63238.92245961819,63167.37109375
2024-03-05,63801.19921875,68362.54038823396,68330.4140625
2024-03-06,66106.8046875,63675.76988924551,63801.19921875
2024-03-07,66925.484375,66180.48778531887,66106.8046875
2024-03-08,68300.09375,66866.30652566534,66925.484375
2024-03-09,68498.8828125,68375.23632016405,68300.09375
2024-03-10,69019.7890625,68434.45949745784,68498.8828125
2024-03-11,72123.90625,69087.78360185772,69019.7890625
2024-03-12,71481.2890625,72232.09286598489,72123.90625
2024-03-13,73083.5,71483.0870428076,71481.2890625
2024-03-14,71396.59375,73047.29631945491,73083.5
2024-03-15,69403.7734375,71276.42074806057,71396.59375
2024-03-16,65315.1171875,69521.53949726932,69403.7734375
2024-03-17,68390.625,65339.64361895807,65315.1171875
2024-03-18,67548.59375,68611.40276491642,68390.625
2024-03-19,61912.7734375,67506.70103562064,67548.59375
2024-03-20,67913.671875,61821.71924997587,61912.7734375
2024-03-21,65491.390625,67683.41522910632,67913.671875
2024-03-22,63778.76171875,65542.10608023405,65491.390625
2024-03-23,64062.203125,63855.02762112627,63778.76171875
2024-03-24,67234.171875,64190.6084436588,64062.203125
2024-03-25,69958.8125,67462.94224641658,67234.171875
2024-03-26,69987.8359375,70113.66479855776,69958.8125
2024-03-27,69455.34375,70222.71370951086,69987.8359375
2024-03-28,70744.953125,69489.14157595485,69455.34375
2024-03-29,69892.828125,70869.31286129728,70744.953125
2024-03-30,69645.3046875,69884.17547345068,69892.828125
2024-03-31,71333.6484375,69699.94256665092,69645.3046875
2024-04-01,69702.1484375,71359.87364337221,71333.6484375
2024-04-02,65446.97265625,69671.24673246872,69702.1484375
2024-04-03,65980.8125,65291.82432910893,65446.97265625
2024-04-04,68508.84375,65737.31155283749,65980.8125
2024-04-05,67837.640625,68581.93742079288,68508.84375
2024-04-06,68896.109375,67822.68798953108,67837.640625
2024-04-07,69362.5546875,68895.60016551241,68896.109375
2024-04-08,71631.359375,69318.87962080725,69362.5546875
2024-04-09,69139.015625,71712.65183034539,71631.359375
2024-04-10,70587.8828125,69221.27091407031,69139.015625
2024-04-11,70060.609375,70471.18731798604,70587.8828125
2024-04-12,67195.8671875,70105.79302128777,70060.609375
2024-04-13,63821.47265625,67229.63090374414,67195.8671875
2024-04-14,65738.7265625,63713.98904812918,63821.47265625
2024-04-15,63426.2109375,65548.95775543759,65738.7265625
2024-04-16,63811.86328125,63469.15738083422,63426.2109375
2024-04-17,61276.69140625,63663.43994684075,63811.86328125
2024-04-18,63512.75390625,61308.05800639372,61276.69140625
2024-04-19,63843.5703125,63448.56812343118,63512.75390625
2024-04-20,64994.44140625,63736.601268203,63843.5703125
2024-04-21,64926.64453125,64958.51032900554,64994.44140625
2024-04-22,66837.6796875,64894.47380662034,64926.64453125
2024-04-23,66407.2734375,66852.9218446305,66837.6796875
2024-04-24,64276.8984375,66359.19340142934,66407.2734375
2024-04-25,64481.70703125,64042.32161989622,64276.8984375
2024-04-26,63755.3203125,64447.40460376418,64481.70703125
2024-04-27,63419.140625,63759.508037268184,63755.3203125
2024-04-28,63113.23046875,63381.02990533225,63419.140625
2024-04-29,63841.12109375,63074.47597573465,63113.23046875
2024-04-30,60636.85546875,63759.05756083084,63841.12109375
2024-05-01,58254.01171875,60751.188280934,60636.85546875
2024-05-02,59123.43359375,58283.28244631225,58254.01171875
2024-05-03,62889.8359375,59026.86104117613,59123.43359375
